,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices,apm
171,911644422764249088,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,RT @hesamoldinb: اولین روز مدرسه رو برای بچه ها با زیارت عاشورا و صبحانه برای اباعبدلله شروع کردیم.ان شاالله که در طول سال مشمول عنایتشون ب…,2017-09-23 17:32,Twitter for Android,,,,True,,9.11441718385537e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['765074853850480644'],,2.0
172,1112220070128828418,1058760764994002944,نغم,wsbrh13,"الرياض, المملكة العربية السعود",‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎,,10384,8407,2018-11-03,ar,ar,"RT @1h110l: ساعة شوبارد نسائي c

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/DqvbrB6qG5",2019-03-31 05:08,Twitter for Android,,,,True,,1.112082000477909e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],,10.0
173,962075767071850496,jbY6W1TuS0ljxr9+uyO3J1CKKJVyGm6jXqvuVS4Qy+g=,jbY6W1TuS0ljxr9+uyO3J1CKKJVyGm6jXqvuVS4Qy+g=,jbY6W1TuS0ljxr9+uyO3J1CKKJVyGm6jXqvuVS4Qy+g=,Padinjak,Početnik amater,,814,817,2016-08-24,sr,sr,RT @sns_srbija: Орлић: „Чишћење“ новинара и буџета је одувек била Ђиласова омиљена дисциплина https://t.co/nw1kRRAAWh,2018-02-09 21:28,Twitter for Android,,,,True,,9.619763699022193e+17,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/saopstenja/orlic-ciscenje-novinara-i-budzeta-je-oduvek-bila-djilasova-omiljena-disciplina#.Wn215VjEP6k.twitter'],['245540045'],,12.0
174,493290319522570240,8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d,8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d,8984328cd92caa9d82b20385a77faa0689b4e1eab018a7f3b9eb0e223191d85d,МSK,"по жизни  # Переводчик ,  Главное#Массаж - Агрессивные ролики . Фотошоп #",,56,64,2013-12-17,en,ru,Поэтесса всея Руси http://t.co/NghAr65223,2014-07-27 07:02,generationπ,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,[http://ophydeaj.livejournal.com/66028.html],,,1.0
175,1066025403523977216,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,XyXifWYEjCMu4qTGVy03XRq4X43SYxmxvQXSc7zsVHU=,,,,56,120,2018-08-28,sr,und,Država se trudi svim silama da mirnim putem reši problem https://t.co/tNv78orVm9,2018-11-23 17:47,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://www.alo.rs/vesti/politika/zavrsena-vanredna-sednica-vlade-srbije-stigli-komandanti-specijalnih-jedinica-vojske-i-policije/198081/vest'],[],,12.0
176,1101232763502497794,sv1lWyRKF57QJJrmqEse1Gs6mPb2kEjAnkNyO+cQzA=,sv1lWyRKF57QJJrmqEse1Gs6mPb2kEjAnkNyO+cQzA=,sv1lWyRKF57QJJrmqEse1Gs6mPb2kEjAnkNyO+cQzA=,,,,57,58,2019-01-21,hu,sr,"RT @sns_srbija: Председник Србије Александар #Vucic @avucic најавио је данас градњу више путева од значаја за јабланички округ, али и пут п…",2019-02-28 21:28,Twitter Web Client,,,,True,,1.1011214403870843e+18,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],[],"['245540045', '356450858']",,12.0
177,753285585486254081,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,FXENnRyZABV8q3HCxYFBLzN3p1tZaBVbsauRQwvhMO8=,,,,79,154,2016-06-30,es,es,RT @JuanOrlandoH: Seguimos luchando por la #JusticiaSocial de #Honduras. Para que un país sea justo la gente debe vivir dignamente!! https:…,2016-07-13 17:50,Twitter for Android,,,,True,,7.463977167758295e+17,absent,absent,0.0,0.0,0.0,0.0,"['JusticiaSocial', 'Honduras']",[],['58244743'],,14.0
178,1175405954722086917,4BvHeMCB8TZVdZKMra5fH5fq7xsvyOcp2qK0hQaWFQ=,4BvHeMCB8TZVdZKMra5fH5fq7xsvyOcp2qK0hQaWFQ=,4BvHeMCB8TZVdZKMra5fH5fq7xsvyOcp2qK0hQaWFQ=,,للاعلانات ودعم الحسابات🔥الشخصية 🔥التجاريه 🔥شركات 🔥مؤسسات 🔥تواصل خاص,,3709,5551,2019-02-17,ar,ar,"RT @ertyy_1: ساعة بولغاري نسائية جديد 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
9 https://t.co/IAj2eQsc7H",2019-09-21 13:46,Twitter for Android,,,,True,,1.1753713216661545e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],,10.0
179,704889963016491008,2857674721,العرب,alarab_kwu,دولة الكويت,#العرب_الإخبارية بوابة إخبارية كويتية شاملة أخبار #الكويت والعالم العربي والدولي نضعك دائما في قلب الحدث 📰 برؤية مختلفة و محتوي متميز,https://t.co/PrukF9ZGCy,266025,170394,2014-10-16,ar,ar,"RT @t_w_i_t85: عود لسانك  في حياتك  على قول
شيٍ يفـيدك  في نهايـة  حياتـك !
.
سبّح و كبّر  و اذكر الله على طول
هذا الرصيد  اللي يفيد  بوفـا…",2016-03-02 04:43,Twitter for iPhone,,,,True,,7.04794590004564e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['430996743'],,10.0
180,328642329445539840,551984787,د. جواهر السيف♛اصايل,Jawaher_ALsaif,"London, England",دكتوراة في العلاقات الدولية ‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏۩ بنت الشمس ۩ ●شخص واحد لن اسامحه حتى لو كان عند باب الجنه مترجياً باكيا هو من شوه سمعتي وقال عني ماليس بي♛,,153445,3762,2012-04-12,ar,ar,"عاجل :
عبدالكريم الجاسر ينادي ( بالمايكرفون )لجمهور الهلال على الشبك حان وقت النوم واللي بيتأخر محروم من العلف يالله كل واحد على حظيرته ..",2013-04-28 22:50,web,,,,False,,,absent,absent,0.0,15.0,0.0,8.0,,,[],11.0,
181,1083250024417513473,tX7KapCogs8fVspyKuhRAZCVauvpIUDBX39f1F01DI=,tX7KapCogs8fVspyKuhRAZCVauvpIUDBX39f1F01DI=,tX7KapCogs8fVspyKuhRAZCVauvpIUDBX39f1F01DI=,,,,63,82,2018-12-07,en,und,"Vučić za Fajnenšel Tajms: Opozicija ima dovoljno prostora na RTS, prisutni su, ne znam, ponedeljkom, utorkom, četvrtkom https://t.co/En0aF8CkY0 via @Blic_online",2019-01-10 06:31,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.blic.rs/gks7kks'],['112697516'],,12.0
182,790832144352473088,1cEGAfP+VQNssv8cGnPvqrEXcgJg2HLZPU36aHplSE=,1cEGAfP+VQNssv8cGnPvqrEXcgJg2HLZPU36aHplSE=,1cEGAfP+VQNssv8cGnPvqrEXcgJg2HLZPU36aHplSE=,,"Barcelonina. Feminista. D'esquerres. Entre totes, tot!",,263,844,2016-10-25,es,und,RT @SoleVallejos: https://t.co/yOsLiURNi8,2016-10-25 08:27,Twitter Web Client,,,,True,,7.906983429175337e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['14231827'],,5.0
183,880663517505966082,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,اللهم أنت عضدي وأنت نصيري بك أجول وبك أصول  https://t.co/2elXfZynbx,2017-06-30 05:45,أذكـــــــــــــــــــــار,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://d3waapp.org/'],[],,10.0
184,869317044658995200,824772841,chdyeoll,cdyeoll,"Los Angeles, CA",[Roleplayer/1992] Park Chanyeol of EXO,,13255,13309,2012-09-15,en,en,FavstarOfTheDay: Congrats Cnelson019Carol! Maxine12333 picked your tweet as Tweet of the Day: https://t.co/XfuMFh9Kfk,2017-05-29 22:18,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://favstar.fm/t/864997624725635072'],[],,6.0
185,909419805412937729,744495994604249088,Artillería Roja,Arti_Roja,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,21079,18804,2016-06-19,es,und,#EnCaraboboGanaRafaelLacava https://t.co/h5u91yPNL4,2017-09-17 14:12,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['EnCaraboboGanaRafaelLacava'],[],[],,3.0
186,862720564200210432,2474443890,karlita Romero,karla_bellisima,#Vzla,"Mujer en los 30s jeje, Abogada, Bella y chavista que mas te puedo decir? Amante de los vídeo juegos X O ∆ ◻, Irreverente, un poco loca, enamorada de la vida!",,25221,14571,2014-05-02,es,es,Macri designa juez por decreto en máximo tribunal de Argentina https://t.co/ibOjytKklo #Noticias #News https://t.co/f9oWXX9pH6,2017-05-11 17:26,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Noticias', 'News']",['http://dlvr.it/P6sgDJ'],[],,3.0
187,942874826326372352,MXRyIffolYVIxjHoo4L8kZrhgwV0Q5gTL3t4EYo1wU=,MXRyIffolYVIxjHoo4L8kZrhgwV0Q5gTL3t4EYo1wU=,MXRyIffolYVIxjHoo4L8kZrhgwV0Q5gTL3t4EYo1wU=,"Barcelona, España",#FemRepública,,390,1232,2016-05-19,es,und,RT @KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=: @InesArrimadas @martarovira Holi @InesArrimadas. Quan parlis d'educació primer hauries d'aprendre com està l'educació e…,2017-12-18 21:50,TweetDeck,,,,True,KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=,9.428744980298015e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],"['KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=', '552561770', '14336062', '552561770']",,5.0
188,789452345474187265,343341807,ملك تويتر,10___b,,↫لديك نشاط تجاري لديك سلعه نسوق لك منتجاتك وحساباتك بأقوي الحسابات في تويتر تصل الي عشرين مليون متابع نحقق لك اهدافك بأقل الاسعار واتس اب0563015559,,652879,421198,2011-07-27,ar,ar,"RT @ShopiHQ: عرض محدود لعشاق الماركه

ساعات فرزاتشي نسائي درجه اولى بضمان سنه مع علبه الماركه

السعر :170 ريال فقط الكميه محدوده🌹 https://t…",2016-10-21 13:04,Twitter for iPhone,,,,True,,7.892907234934743e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['2153833296'],,10.0
189,672659863244292096,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,en,Oven #Roasted Beetroot Easy Sides Video #Recipe cheekyricho https://t.co/9n19fuaiUr,2015-12-04 06:13,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Roasted', 'Recipe']",['http://ysear.ch/1c0'],[],,6.0
190,711932669806772226,2857674721,العرب,alarab_kwu,دولة الكويت,#العرب_الإخبارية بوابة إخبارية كويتية شاملة أخبار #الكويت والعالم العربي والدولي نضعك دائما في قلب الحدث 📰 برؤية مختلفة و محتوي متميز,https://t.co/PrukF9ZGCy,266025,170394,2014-10-16,ar,ar,"RT @qqaaq1: قنوت 
يشي بـ دمع !
و سجاد مهتريء لـ جرح قديم 
من أصل التجمد يتهيأ دف 
يعانق جاذبية الأرض 
لـ يصحح لها قانون : الحلوى https://t.…",2016-03-21 15:09,Twitter for iPhone,,,,True,,7.105716042213048e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['809161638'],,10.0
191,893846422147264512,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,اللهم علق قلوبنا برجائك واقطع رجاءنا عمن سواك. https://t.co/2elXfZynbx,2017-08-05 14:49,أذكـــــــــــــــــــــار,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://d3waapp.org/'],[],,10.0
192,1179670404450918400,2479265499,‏❃.࿐ ❥ وحي الخيال ✌💚‏.🇸🇦محظور رتويت🚶,_88B88,لاأبيح ولااحل فدع #همساتي  ⚠🚩,"‏‏‏‏‏‏‏‏‏‎‎‎‎‎‎‎‎‎#مشاعر_الوحي_تقول
‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎‎#هناا_الوحي وكفى✋",,56507,6422,2014-04-12,ar,ar,"#اعفاء_تركي_ال_الشيخ_مطلب_الشعب

اتوقع لو يضفونه ويردونه محل ماكان
مع اني مدري وين كان وايش كان يسوي
راح يرضا علينا ربي 
وراح يفتح عليناا ابواب رزقه
غير الميزانيه اللي راح تتعدل
حتى في مجالات الصرف 
لا هشتك ولا بشتك!!!!💃💃
ولا نماص وسوده سودالله وجهك
وياحلالاه يامن ضف بشتك",2019-10-03 08:11,Twitter for Android,,,,False,,,absent,absent,0.0,1.0,0.0,3.0,['اعفاء_تركي_ال_الشيخ_مطلب_الشعب'],[],[],11.0,
193,856926842795720706,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,اللهم صل وسلم على نبينا محمد  https://t.co/rh6Hd58fug,2017-04-25 17:44,غرد بصدقة,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://ghared.com'],[],,10.0
194,836559024975974400,zcjq53ah8JMLh5XvL3sNbtReAefJI5gCCPCxSLmIgpU=,zcjq53ah8JMLh5XvL3sNbtReAefJI5gCCPCxSLmIgpU=,zcjq53ah8JMLh5XvL3sNbtReAefJI5gCCPCxSLmIgpU=,"Barcelona, Cataluña","Educador social. Entre todos, todo!",,553,2451,2016-01-11,es,und,RT @KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=: ⚠️ Quan Podemos es pensava que havia guanyat l'Òscar... arriba el PP a demostrar que Espanya és irreformable! PASSA-HO…,2017-02-28 12:49,TweetDeck,,,,True,KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo=,8.364942699595284e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['KP5YMWpjuwsjsDERWSgWmv6P9Mo52dSkR1VX9tOg1xo='],,5.0
195,973181487808958470,728268227017617408,Maria Bukhari,MariaBukhariPTI,"Karachi, Pakistan",#Karachi  MyLeader @ImranKhanPTI Political analyst | #journalist | Social Media #Activist Official #Member @PTIOfficial | #NayaPakistan | #PTI_VF,,11843,1783,2016-05-05,en,ur,"مبارک پاکستان
بلوچستان پائندہ آباد 
عمران خان زندہ آباد
صادق سنجرانی جیت گیا
#SenateChairman https://t.co/T9hw4EhvsH",2018-03-12 12:58,Twitter for Android,,,,False,,,absent,absent,1.0,3.0,41.0,11.0,['SenateChairman'],[],[],,2.0
196,708158337997606913,2980186012,Infidel II 🕋💣🕋💩,CathyTo47590555,USA  #IslamIsTheProbem #WakeUp,"I believe that OUR COUNTRY needs to BAN ISLAM and #DeportALLMOSLEMS! Islam is pure evil! STANDUP, FIGHTBACK, SPEAKUP TAKE OUR COUNTRY BACK .. #INFIDELFORLIFE",,8654,1446,2015-01-15,en,und,#Obamaistheworstpresidentever #shamefulparent #obamaisajoke #ObamaDoctrinesucks #arrestfortreason #impeachobama  https://t.co/OYiponyF2p,2016-03-11 05:11,Twitter for iPhone,,,7.081557419878031e+17,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Obamaistheworstpresidentever', 'shamefulparent', 'obamaisajoke', 'ObamaDoctrinesucks', 'arrestfortreason', 'impeachobama']",['https://twitter.com/cnnpolitics/status/708155741987803136'],[],,1.0
197,839299685370195969,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,,,,51,10,2017-01-17,en,in,"Telkomsel: _dika7 [2] terkait tidak bisa koneksi internet, disarankan untuk  ON-kan airplane mode, OFF-kan kembali dan gunakan",2017-03-08 02:20,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,2.0
198,391626850906030080,239471570,ForoCandanga,ForoCandanga,"Caracas, Venezuela",Fundación ForoCandanga | Especialistas en Medios Digitales y Redes Sociales IG: Foro.Candanga,https://t.co/UZefErNJFV,517771,411424,2011-01-17,es,es,"#Sv2otr3WpgKWc3rZPhj4DVPutUG4ngtwcdA9GIkwk= Un sismo de magnitud 6,8 sacude México http://t.co/WUgxcqGLxI #PoderPOPULAR",2013-10-19 18:08,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,5.0,"['ForoCandanga', 'PoderPOPULAR']",['http://dlvr.it/49KdSk'],,,3.0
199,1100216808181825536,4ozTgYhhUn5C8L62CR+jtLA5rxeZOTX6kcxnoGnp4=,4ozTgYhhUn5C8L62CR+jtLA5rxeZOTX6kcxnoGnp4=,4ozTgYhhUn5C8L62CR+jtLA5rxeZOTX6kcxnoGnp4=,Ecuador,Entre Guayaquil y Quito!!! Esa es mi vida :),,6,35,2018-06-18,es,es,"RT @ComunicacionEc: #ElGobiernoDeTodos | Primer mandatario, @Lenin Moreno, reafirma su compromiso en la defensa de la libertad de expresión…",2019-02-26 02:11,Twitter for Android,,,,True,,1.1001998184278016e+18,absent,absent,0.0,0.0,0.0,0.0,['ElGobiernoDeTodos'],[],"['58535652', '913131817']",,9.0
200,232298085060071424,g72rAKZKEDlqBhLKQ7ttMA54blHsAuwoRF9GlMLtmts=,g72rAKZKEDlqBhLKQ7ttMA54blHsAuwoRF9GlMLtmts=,g72rAKZKEDlqBhLKQ7ttMA54blHsAuwoRF9GlMLtmts=,نص الملعب Q8,اللهم ارحم جدي واسكنه فسيح جناتك,,119,139,2012-07-21,ar,,"“ مع نفسه من قلب =))
ههههاي 
• http://t.co/pTvBYHZk”",2012-08-06 02:12,Twitter for iPad,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],11.0,
201,332831129130373122,328240081,نايف بن سلمه 🇸🇦,naifbinsalamah1,"Riyadh , Dubai",Instagram: Naifbinsalamah,https://t.co/9y8m465rt1,10660,763,2011-07-03,en,ar,بالافلام الحين كيف اثنين يطولون وهم يناظرون بعض برومانسيه؟ انا لو احد طول وهو يناظرني فطست ضحك̶ =)),2013-05-10 12:14,Plume for Android,,,,False,,,absent,absent,0.0,0.0,0.0,2.0,,,[],11.0,
202,1051087878309081088,C9gmIrZupcQJk1i8XC61B13vT4q6CHe4fSFybbpmi4=,C9gmIrZupcQJk1i8XC61B13vT4q6CHe4fSFybbpmi4=,C9gmIrZupcQJk1i8XC61B13vT4q6CHe4fSFybbpmi4=,,follow back= no unfollow,,1100,2103,2018-10-03,en,fa,دادستان عمومی و انقلاب شیراز: تعدادی از عکاسان شیرازی به دلیل انتشار عکس های نامناسب در صفحه های اینستاگرام خود در بازداشت به سر می برند و پرونده آنها در دادسرای این شهر در حال رسیدگی است. ایرنا,2018-10-13 12:30,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[],[],[],,2.0
203,986343433798410242,jfVlntdkSbkpdPFsh69cRU8eFTnpDbu5jEKeuWKxH4s=,jfVlntdkSbkpdPFsh69cRU8eFTnpDbu5jEKeuWKxH4s=,jfVlntdkSbkpdPFsh69cRU8eFTnpDbu5jEKeuWKxH4s=,,,,2,9,2013-07-26,ar,ar,اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وضلع الدين وغلبة الرجال https://t.co/ss2AMuPEhB,2018-04-17 20:39,الأذكار,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://alathkar.org'],[],11.0,
204,1124801080028815362,1038480777837797377,كارن,88_karn,المملكة العربية السعودية,اقبل المقدم اعطيني مقدم🔴مفضلتك منتجااااات لاتبادلني🔞🔞لااقبل المقدم بدون بدون متابعه,,17917,16495,2018-09-08,ar,ar,"RT @1h110l: ساعة رولكس رجالي 15

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/RgDUUGFF53",2019-05-04 22:20,Twitter for iPhone,,,,True,,1.1247746610935112e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],,10.0
205,1154977526265057281,3VPyXwNUoeVt8ROa4WTZTNXTAaDB5NfH99G2c2EJcQ=,3VPyXwNUoeVt8ROa4WTZTNXTAaDB5NfH99G2c2EJcQ=,3VPyXwNUoeVt8ROa4WTZTNXTAaDB5NfH99G2c2EJcQ=,"Belgrade, Republic of Serbia",,,2101,4438,2012-03-03,sr,sr,RT @sns_srbija: Председник Александар #Vucic @avucic изјавио је да иза претњи њему и његовој деци на твитеру не стоји психичка растројеност…,2019-07-27 04:51,Twitter Web App,,,,True,,1.1546659899860378e+18,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],[],"['245540045', '356450858']",,12.0
206,793123417511821312,455687665,تسديد القروض البنكيه,suton_1,,#تسديد_القروض_البنكيه والمتعثرات في كافة #البنوك #بطريقه_شرعيه #تمويل يصل من 18 / 20 #راتب تسهيل #قروض ماقبل التقاعد 0533887332 #سعود 0542889623,,416184,210042,2012-01-05,ar,ar,"RT @ShopiHQ: 💥خصم  لفترة محدودة 50%💥

اجمل هديه ممكن تقدمها لمن تحب
طقم نسائي ملكي من 5 قطع
السعر سابقا 700
السعر الان : 380 فقط https://t.…",2016-10-31 16:12,Twitter for iPhone,,,,True,,7.929206414313021e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['2153833296'],,10.0
207,1065696850764853249,4+JDiMg8rrn14BsMLb4xtPwrmy7L1Z6eMaSTTTRdjPU=,4+JDiMg8rrn14BsMLb4xtPwrmy7L1Z6eMaSTTTRdjPU=,4+JDiMg8rrn14BsMLb4xtPwrmy7L1Z6eMaSTTTRdjPU=,,,,792,480,2018-11-04,sr,und,https://t.co/h3wddr31Yg,2018-11-22 20:01,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[],['http://pink.rs/vesti/101193/stefanovic-situacija-za-sada-mirna-nema-razloga-za-uznemirenost-pratimo-stanje-na-terenu'],[],,12.0
208,856525183267602432,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,RT @Serpicoo3: يادمون نره شوراي عالي امنيت ملي، به رياست محمد #خاتمي و عضويت حسن #روحاني در سال ٧٦ تصميم به حصر مرحوم #منتظري گرفت..// #وقا…,2017-04-24 15:08,Twitter for Android,,,8.5614060984909e+17,True,,8.562252660536361e+17,absent,absent,0.0,0.0,0.0,0.0,"['خاتمي', 'روحاني', 'منتظري']",[],['572051429'],,2.0
209,1179860938087960578,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,und,🌹 https://t.co/hom99cUwZG,2019-10-03 20:49,Twitter for Android,,,,False,,,absent,absent,0.0,3.0,6.0,4.0,[],[],[],11.0,
210,1099705590018985985,RABLXBlUMkpJPBp6U4dsxCcyPDdHajnZxpxQq1lHqlI=,RABLXBlUMkpJPBp6U4dsxCcyPDdHajnZxpxQq1lHqlI=,RABLXBlUMkpJPBp6U4dsxCcyPDdHajnZxpxQq1lHqlI=,,(حَبيبـه لـ أعظّم رجِل ),,549,231,2018-04-27,ar,ar,أستعيد قوتي من وجه ابي، هكذا أنجو كل يوم,2019-02-24 16:20,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,10.0
211,772865436627054592,2474443890,karlita Romero,karla_bellisima,#Vzla,"Mujer en los 30s jeje, Abogada, Bella y chavista que mas te puedo decir? Amante de los vídeo juegos X O ∆ ◻, Irreverente, un poco loca, enamorada de la vida!",,25221,14571,2014-05-02,es,es,Venezuela pasa a Súper Ronda en Mundial de Béisbol Femenino https://t.co/YRjohD7q9H #Noticias #News https://t.co/TLzS1ZqZVM,2016-09-05 18:34,dlvr.it,,,,False,,,absent,absent,0.0,0.0,1.0,1.0,"['Noticias', 'News']",['http://dlvr.it/MBlYjt'],[],,3.0
