,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices
168,570943666795257856,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,RT @LuaLuaTV: #البحرين - المحكوم بالإعدام عباس السميع: نحو مواصلة الحراك السلمي #البحرين #Bahrain,2015-02-26 13:49,Twitter for Android,,,,True,,5.709400437386527e+17,absent,absent,0.0,0.0,0.0,0.0,"['البحرين', 'البحرين', 'Bahrain']",[],['352505515'],
169,1203997126470094848,PvMtU8hSwydfwGdw7yuVC5yBPXjIE7+pZi0m0X7UtQ=,PvMtU8hSwydfwGdw7yuVC5yBPXjIE7+pZi0m0X7UtQ=,PvMtU8hSwydfwGdw7yuVC5yBPXjIE7+pZi0m0X7UtQ=,Everywhere ,"We are creating awareness to eliminate barriers affecting the rights of Queer( Lesbians, bisexuals and Trans)Women through Social Media activism Globally.",,1251,1168,2019-09-01,en,en,"""I grew up in a world a woman who looks like me with my colour skin and my kind of hair is not considered beautiful,"" Tunzi said during her closing statement. That stops today! Changing narratives ✊🏿
Congratulations Queen👑👑
#brownskingirl #imacelebrity #MissSouthAfrica #Queen https://t.co/qSOusER2kr",2019-12-09 11:17,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,8.0,4.0,"['brownskingirl', 'imacelebrity', 'MissSouthAfrica', 'Queen']",[],[],
170,1197231749207601152,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,,,,3042,4755,2019-10-11,ar,ar,"RT @ENRG_1: لا تفوتكم عروض #الجمعة_البيضاء
علي عمليات تصحيح النظر

مع الاستشاري / متعب الشعيبي🇸🇦
خبره اكثر من ٢٢ عام 

فقط ب 3300 ريال✅
+ 3…",2019-11-20 19:14,Twitter Web App,,,,True,,1.1971655359155773e+18,absent,absent,0.0,0.0,0.0,0.0,['الجمعة_البيضاء'],[],['1088578349390331904'],
171,825737451201245184,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,"RT @LuaLuaTV: 📷 أهالي منطقة #باربار يتظاهرون بأكفانهم تأكيدا على استعدادهم لـ #الدفاع_حتى_الموت عن #آية_الله_قاسم
#البحرين #Bahrain https:/…",2017-01-29 16:08,Twitter for Android,,,,True,,8.25733061530751e+17,absent,absent,0.0,0.0,0.0,0.0,"['باربار', 'الدفاع_حتى_الموت', 'آية_الله_قاسم', 'البحرين', 'Bahrain']",[],['352505515'],
172,655012900818423808,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,in,"@null Hari ini hari Jum'at,Tanggal 16 Bulan Oktober Tahun 2015 Jam 08:29:57",2015-10-16 13:30,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],
173,1026491228156817410,d8mBxuFKsSe1P5PObW85T9YTsLMO1auUFciRnWA8eAw=,d8mBxuFKsSe1P5PObW85T9YTsLMO1auUFciRnWA8eAw=,d8mBxuFKsSe1P5PObW85T9YTsLMO1auUFciRnWA8eAw=,,,,171,404,2017-11-20,ar,ar,اللهم رحمتك أرجو فلا تكلني إلى نفسي طرفة عين ِ وأصلح لي شأني كله لا إله إلا أنت https://t.co/2doeBwxwJh,2018-08-06 15:32,erased14591474,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://du3a.org/'],[],
174,842788247977803776,1455188384,SourCherry in Love,ActorTheKing,"Stratford-Upon-Avon, England",RASTRGNUT IZMEĐU SELA I MORA...VIŠNJE I SMOKVE...POLITIKE I POLJOPRIVREDE...USRESREĐEN SAMO NA JEDNU sIRENU I dva DRAGULJA!!!,,9240,8656,2013-05-24,sr,sr,Поповић Ивковић: Више од 20 напада на активисте СНС https://t.co/HYix7rcLx0 #vucic #brzejacebolje,2017-03-17 17:22,Linkis: turn sharing into growth,,,,False,,,absent,absent,0.0,0.0,2.0,1.0,"['vucic', 'brzejacebolje']",['http://ln.is/vucic.rs/Vesti/Vesti/7c07T'],[],
175,1095296721079418880,XoUmTKb0ede7UVoowDrGiJKiLZpfhbRvWj6kG2NWU=,XoUmTKb0ede7UVoowDrGiJKiLZpfhbRvWj6kG2NWU=,XoUmTKb0ede7UVoowDrGiJKiLZpfhbRvWj6kG2NWU=,Republic of Serbia,⚽️🛵🍺,,575,124,2018-03-14,en,und,RT @AnitaZelenovic: Najaci i najbolji napred. https://t.co/1L2ww8pcu1,2019-02-12 12:21,Twitter for Android,,,,True,,1.0950929442170143e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://informer.rs/vesti/politika/420223/nogu-potukli-opoziciju-velika-pobeda-sns-izborima-savete-desicu-drenovcu#.XGH8VvujrU4.twitter'],['1032341778903572480'],
176,1205139510226554880,BCATVlfucjgvrw5ppw+DjgikNFBRP26W0aVdt+yOQI=,BCATVlfucjgvrw5ppw+DjgikNFBRP26W0aVdt+yOQI=,BCATVlfucjgvrw5ppw+DjgikNFBRP26W0aVdt+yOQI=,"New Jersey, USA","This is Africa. Full of beautiful People and Great Culture✊🏾
‼Always ReTweet PINNED Tweet‼

Do FOLLOW me BACK",,474,649,2019-12-02,en,en,"How is this even happening. Migrants are aslo humans. Treat the well...❗

Doctors Arrested After Protesting the Right to Administer Flu Vaccinations to Detained Migrant Children
https://t.co/3QztlxNZd5",2019-12-12 14:57,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,7.0,0.0,[],['https://www.theroot.com/doctors-arrested-after-protesting-the-right-to-administ-1840365044'],[],
177,738625800279298048,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,"RT @barana29: غرض ز مسجد و میخانه، وصال شماست
و گرنه باده و سجاده هست در منزل https://t.co/nUs63JjMd5",2016-06-03 06:58,Twitter for Android,,,,True,,7.386254185681756e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['1058122424'],
178,1219657240468168710,lCgie8niGHPP7frX83nXVQnFpR+RfHj9ydkBf8ETs=,lCgie8niGHPP7frX83nXVQnFpR+RfHj9ydkBf8ETs=,lCgie8niGHPP7frX83nXVQnFpR+RfHj9ydkBf8ETs=,Belgrade City,"“Bilo da vas odbije ili prihvati, žena je uvijek sretna što je želite.” Sachs",https://t.co/Mc2JnODViq,399,741,2016-02-15,sr,sr,RT @sns_srbija: Сандра Божић @BozicSandra конференција за новинаре - 21.01.2020. https://t.co/OqaQEHCYKx,2020-01-21 16:25,Twitter for Android,,,,True,,1.21961852987768e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/ny58oQLarQc'],"['245540045', '617332969']",
179,214145159716290561,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,,#Garlic #Bread #Recipe - Aioli Garlic Bread http://t.co/bFu6eHv5,2012-06-16 23:59,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],
180,1194608472236544000,sVU4WjKCMp0l3vPPfzab0vNPXOJJoWMwUarsA+1mXB4=,sVU4WjKCMp0l3vPPfzab0vNPXOJJoWMwUarsA+1mXB4=,sVU4WjKCMp0l3vPPfzab0vNPXOJJoWMwUarsA+1mXB4=,srbija,,,193,156,2012-01-06,en,sr,"RT @sns_srbija: Орлић @Vladimir_Orlic: Бастаћ je сам крив што је добио надимак ""Марко кеса"" https://t.co/MpKD0bOy2h",2019-11-13 13:30,Twitter Web App,,,,True,,1.1945485261659668e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/BXGaR7IiRyk'],"['245540045', '4902054749']",
181,1103345092306366465,yrAlwZ2jDP3xQ7CuX89p5G446lxttql1fCR0aAOJD0=,yrAlwZ2jDP3xQ7CuX89p5G446lxttql1fCR0aAOJD0=,yrAlwZ2jDP3xQ7CuX89p5G446lxttql1fCR0aAOJD0=,"Duran, Ecuador",emelecista 100%,,69,86,2018-07-03,es,es,"RT @ComunicacionEc: “El compromiso es únicamente continuar con este proyecto que lo iniciamos, para devolver la confianza a nuestro país, l…",2019-03-06 17:22,TweetDeck,,,,True,,1.103337509755519e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['58535652'],
182,494783155199422464,299148448,Maria Luis,marialuis91,"Nantes, France",journaliste indépendante/un vrai journaliste est un chômeur,,8012,1450,2011-05-15,en,fr,@MihaneGia surprenant! Le gouvernement belge propose de boycotter les produits provenant d’Israël !  http://t.co/1nIyRofYc2,2014-07-31 09:54,Twitter Web Client,,711310772.0,,False,,,,,0.0,0.0,0.0,0.0,,[http://fr.awdnews.com/%C3%A9conomie/5388-un-label-en-belgique-pour-les-produits-des-territoires-occup%C3%A9s-par-isra%C3%ABl.html],[711310772],
183,869289888214110211,126601987,KSA TODAY,KSATODAY,,"The latest news, exclusive stories, debates, voices and more. Share with us your stories on: info@ksatoday.net",https://t.co/dpgUnooxul,15093,9,2010-03-26,en,eu,"Zakaria, Zarif and Saudi Arabia | @aalrashed 
https://t.co/S6C1Vf94Bb",2017-05-29 20:30,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://ksatoday.net/zakaria-zarif-saudi-arabia/'],['49159849'],
184,788333553012604928,455687665,تسديد القروض البنكيه,suton_1,,#تسديد_القروض_البنكيه والمتعثرات في كافة #البنوك #بطريقه_شرعيه #تمويل يصل من 18 / 20 #راتب تسهيل #قروض ماقبل التقاعد 0533887332 #سعود 0542889623,,416184,210042,2012-01-05,ar,ar,"RT @ShopiHQ: تخفيضات لمده 48 ساعه“
.
سلسال باسمك او باسم من تحب مطلي بالذهب عيار 21 ( ضمان سنه )

.
بسعر : 95 ريال فقط https://t.co/9tOhawL…",2016-10-18 10:59,Twitter for iPhone,,,,True,,7.881753549387244e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['2153833296'],
185,1190297984895983623,drD6QSERPzgR2VFELaRqCQNTfEopxz8AVDhRufudHg=,drD6QSERPzgR2VFELaRqCQNTfEopxz8AVDhRufudHg=,drD6QSERPzgR2VFELaRqCQNTfEopxz8AVDhRufudHg=,,,,339,594,2018-04-25,sr,sr,RT @sns_srbija: Радаковић: Дајемо шансу младима https://t.co/kFNgJlilFa,2019-11-01 16:02,Twitter for Android,,,,True,,1.190200599716991e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/radakovic-dajemo-sansu-mladima#.Xbv776Qq0MY.twitter'],['245540045'],
186,1184427387586568193,lZnoeNpaYY2yzfAMzwPPcvEzBRko26G4r92T1tC4fE=,lZnoeNpaYY2yzfAMzwPPcvEzBRko26G4r92T1tC4fE=,lZnoeNpaYY2yzfAMzwPPcvEzBRko26G4r92T1tC4fE=,"Mionica, Srbija","Srednja PTT škola  
Građevinski fakultet - Univerzitet u Beogradu",,152,151,2018-08-02,en,sr,RT @sns_srbija: Гојковић: Србија је посвећена циљевима и вредностима ИПУ https://t.co/johYOPwN53,2019-10-16 11:14,Twitter for Android,,,,True,,1.1834921772777185e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/gojkovic-srbija-je-posvecena-ciljevima-i-vrednostima-ipu#.XaOUlUKMtkc.twitter'],['245540045'],
187,1101139101410095105,sMOFf9Tfu0sq+2o2VuEESlUwFTeijdGCBCBc7krXw8=,sMOFf9Tfu0sq+2o2VuEESlUwFTeijdGCBCBc7krXw8=,sMOFf9Tfu0sq+2o2VuEESlUwFTeijdGCBCBc7krXw8=,"Alicante, Spain",Alicante por bandera y España en el corazón. La política como herramienta para mejorar nuestra nación.,,602,676,2019-02-28,en,es,Feliz día de Andalucía a todos los andaluces y españoles de bien. Sin Andalucía sería imposible entender España y Andalucía no se entendería sin España.,2019-02-28 15:16,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[],[],[],
188,1197874874573737985,15588234,الباشق💫انظر المثبته 👉😡 مرتوت انزل تحت,8x6,المملكة العربية السعودية,v,,7817,7945,2008-07-24,ar,ar,"RT @KAMv2030: يقولون عن أنفسهم :
▪︎ أصحاب امانة
▪︎ خلقوا تجار
▪︎ عصاميين
▪︎ يرفعون إقتصاد أي بلد يدخلونه 
▪︎ لهم تاريخ تجاري قديم مشرف 

■…",2019-11-22 13:50,Twitter for iPhone,,,,True,,1.1978498982023578e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['3322401692'],
189,381730634298687490,780401586,Uglješa Vučićević,Ugljesa_d,,,http://t.co/tbkqxumIQz,10764,8430,2012-08-25,en,sl,Žuto + žuto = žuto u p.m.,2013-09-22 10:44,web,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,,,[],
190,890151198359252993,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,لا إله إلا الله مخلصين له الدين ولو كره الكافرون https://t.co/xxizDeUlOX,2017-07-26 10:05,تطبيق دعـــــــــــاء,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://du3a.org'],[],
191,708726783714021376,2458009647,Sarita Santos,24saravzla,neverland,"Estudiante de electromedicina, mujer joven nacionalista, obedeciendo a la razón, no a la costumbre como los estúpidos🧐",,10973,6440,2014-04-03,es,es,Cómo volver a Android Marshmallow tras haber instalado Android N https://t.co/Uz6BRN3iwR #Tecnologia https://t.co/M40dBiBvgK,2016-03-12 18:50,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['Tecnologia'],['http://dlvr.it/KmLXzv'],[],
192,845257129950953474,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,اللهم منزل الكتاب سريع الحساب اهزم الأحزاب https://t.co/rh6Hd58fug,2017-03-24 12:52,غرد بصدقة,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://ghared.com'],[],
193,1159849122209456128,D5WGlKjKbDIuJTdBgi26OFOK24AG+zmtOECW9FGo=,D5WGlKjKbDIuJTdBgi26OFOK24AG+zmtOECW9FGo=,D5WGlKjKbDIuJTdBgi26OFOK24AG+zmtOECW9FGo=,,sexi,,1,16,2019-08-08,en,es,"RT @JuanOrlandoH: Saludos y un abrazo fraterno a todos nuestros pueblos indígenas, portadores de tradiciones y herencia ancestral. HONDURAS…",2019-08-09 15:29,TweetDeck,,,,True,,1.1598448349217014e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['58244743'],
194,924305474543083521,2937891305,Artillería Radical,ccscomando,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,16680,16123,2014-12-23,es,es,Cabello: Uno se extraña de por qué la MUD no había explotado antes https://t.co/GJHWbZpgFm #27Oct https://t.co/RL3rY3tBEw,2017-10-28 16:02,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['27Oct'],['https://wp.me/p7jxjR-BHO'],[],
195,1119676475312152576,993237508048740355,خاطري ❌الرتويت مراقب اي تم كذب تشهير ❌,prrafo,‏ووقت النــووم,حسبي الله ونعم الوكيل,,12206,10516,2018-05-06,ar,ar,"RT @1h110l: ساعة رديشادر ميل رجالي a

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/nn4LzrxzCf",2019-04-20 18:57,Twitter for Android,,,,True,,1.119328662023807e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],
196,316301896442867712,150417161,Cat see,kmalzo,CA,世界鬼咁大，我想去睇睇,,34530,22686,2010-05-31,en,,"Если вы думаете, что женщины не взрываются - попробуйте бросить одну из них.",2013-03-25 21:33,cvety,,,,False,,,absent,absent,0.0,0.0,0.0,1.0,,,[],
197,1074488747956334598,933480574685270017,Breaking News🔥,BreakingNewsDJT,,"Twitter's most comprehensive up-to-date news coverage, in-depth policy analysis, of the Trump-Pence administration. Aggregated from several sources … 📂🇺🇸",,8784,8718,2017-11-22,es,en,RT @fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI=: BREAKING: White House Fires Back at Inauguration Funding Questions https://t.co/OsqHeYAzUN,2018-12-17 02:17,Twitter Web Client,,,,True,8.012001391552143e+17,1.0738335707104952e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://ift.tt/2GfuInf'],['fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI='],
198,889199699466608642,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,xZ6+EMjwMFdV2fBWPwq5nuzJunapaivklSJkkuY+G30=,,"☆حساب متنوع☆ اكتب ما يروق لي، واقتبس ماهو رائع، واتابع كل ماهو جميل. كرم المرء دينه , و مروءته عقله , و حسبه خلقه.",https://t.co/a6VJpmE0m1,3821,6217,2011-12-06,ar,ar,الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا  https://t.co/vTsKPZfXG1,2017-07-23 19:05,غرد بصدقة,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://ghared.com'],[],
199,1061973051779268609,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,,لا شيء,https://t.co/hkt9ElKiX4,2062,447,2016-08-18,ar,ar,رجعت افاتاري القديم خلاص افرحو,2018-11-12 13:24,Twitter for iPhone,,,,False,,,absent,absent,0.0,2.0,2.0,0.0,[],[],[],
200,876846301555634177,704007117695524868,Artillería Chavista,AC_isback,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,62526,59105,2016-02-28,es,es,"RT FBuenAbad: NO MIENTAN:
Aquí en México es un consenso de las fuerzas criticas el desconocimiento el repudio de c… https://t.co/IB3txWr8q9",2017-06-19 16:57,IFTTT,,,,False,,,absent,absent,0.0,0.0,1.0,1.0,[],['https://twitter.com/i/web/status/876840988504985601'],[],
201,1090882837740380160,aFGLa8UfKqhrhprvj+u6+tC+c0JREV+tO5jRLLoauM=,aFGLa8UfKqhrhprvj+u6+tC+c0JREV+tO5jRLLoauM=,aFGLa8UfKqhrhprvj+u6+tC+c0JREV+tO5jRLLoauM=,,انوار مصعب,,2,3,2017-04-08,ar,ar,"لبنانيه بمكوه بيضه مربربه تجنن: https://t.co/VEC3Subf2V

جنس
اغتصاب
عاهره
تحرر
مربربه
ديوث
Sime",2019-01-31 08:01,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://bit.ly/2RFzK1L'],[],
202,1164820715222159360,+5lkPs8gQtQ652wIUj3ScGh7LkBb1ifUa8S9JOQfrU=,+5lkPs8gQtQ652wIUj3ScGh7LkBb1ifUa8S9JOQfrU=,+5lkPs8gQtQ652wIUj3ScGh7LkBb1ifUa8S9JOQfrU=,,,,896,1188,2018-09-20,sr,sr,RT @sns_srbija: Стефановић @NesaStefanovic: Борићемо се да Косово не постане део Интерпола https://t.co/Ses235M65M,2019-08-23 08:44,Twitter for Android,,,,True,,1.16480881591876e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/stefanovic-boricemo-se-da-kosovo-ne-postane-deo-interpola#.XV-cN04eGdM.twitter'],"['245540045', '359933311']",
203,910613072297041920,6KUA5Aa0FXBazh26aaoVgBhNygyxI5KqzeeTMrmvlYY=,6KUA5Aa0FXBazh26aaoVgBhNygyxI5KqzeeTMrmvlYY=,6KUA5Aa0FXBazh26aaoVgBhNygyxI5KqzeeTMrmvlYY=,,,,0,0,2016-02-14,en,ar,"ترايفل الكنافة بالفراولة
https://t.co/YdTeq58hXI",2017-09-20 21:14,fahdeldosry3App,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://goo.gl/REmmQd'],[],
204,788798489656332288,2458009647,Sarita Santos,24saravzla,neverland,"Estudiante de electromedicina, mujer joven nacionalista, obedeciendo a la razón, no a la costumbre como los estúpidos🧐",,10973,6440,2014-04-03,es,es,Rendición del submarino alemán UB-85: ¿el ataque de un monstruo o fantasía de perdedores? https://t.co/q3v82OZrFz #Noticias #RT https://t.co/eLbLOXNxLj,2016-10-19 17:46,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['Noticias', 'RT']",['http://dlvr.it/MTsk7h'],[],
205,474144473375866880,242706019,جريدة الفجر,ElfagrNews,Egypt,الحساب الرسمي لجريدة الفجر على موقع تويتر,https://t.co/hQosXnakIv,867061,40,2011-01-25,en,ar,#وزيرة_الإعلام تعتمد حركة تعيينات جديدة بالقنوات المتخصصة #أخبار_الفجر http://t.co/aQKeXqAmSM,2014-06-04 11:03,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['وزيرة_الإعلام', 'أخبار_الفجر']",['http://bit.ly/1o9kMtn'],[],
206,1132288145196834816,1113062150585561089,مـُنـٰى⚘,Mo333__,تابعني اتابعك ,‏‏بأداره موظفه تاني جديده 🤪💔,,7151,6516,2019-04-02,ar,ar,"RT @makkha245: متميزون في تفصيل الاثاث المنزلي👌
🔜اطقم كنب زان كلاسك مصري
🔜اطقم كنب امريكي مودرن
🔜جلسات زان ومغربي وأمريكي متصله
🔝اطقم فرنسي…",2019-05-25 14:11,Twitter for Android,,,,True,,1.1321236954707886e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1017355277383892993'],
207,859164081407881216,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,in,: Karya-karya Fenomenal Ali Al-Qushji https://t.co/9Hd3Vvi45I,2017-05-01 21:54,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://rol.co.id/r/opad6w313'],[],
208,895358802660380673,794223726,SiDDiQA,siddiqa_31,مملكة البحرين,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏العدالة للجميعلا للطائفية الناس صنفان اما اخ في الدين اونظيرلك في الخلق (اعادةالتغريدة ليست بالضرورة الموافقة )",,5746,3521,2012-08-31,ar,ar,"RT @LuaLuaTV: 📷 تظاهرة في #شهركان تأكيداً على الإستمرار في الحراك الثوري وتضامناً مع سجناء الرأي
#البحرين #Bahrain https://t.co/5Dzy1J79CC",2017-08-09 18:59,Twitter for Android,,,,True,,8.953560863032975e+17,absent,absent,0.0,0.0,0.0,0.0,"['شهركان', 'البحرين', 'Bahrain']",[],['352505515'],
209,1059545422979571713,933480574685270017,Breaking News🔥,BreakingNewsDJT,,"Twitter's most comprehensive up-to-date news coverage, in-depth policy analysis, of the Trump-Pence administration. Aggregated from several sources … 📂🇺🇸",,8784,8718,2017-11-22,es,en,"RT @fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI=: Utah mayor, National Guard member killed in Afghan ‘insider attack’  https://t.co/Ssn6tX8wng",2018-11-05 20:38,Twitter Web Client,,,,True,8.012001391552143e+17,1.0591433762416026e+18,absent,absent,0.0,0.0,0.0,0.0,[],['http://zpr.io/6Lpxt'],['fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI='],
210,886119564681121792,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,آئل ٹینکرلیک کرگیا,2017-07-15 07:05,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
211,850566448300912640,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,يا رب : علمني أن أحب الناس كما أحب نفسي .. وعلمني أن أحاسب نفسي كما أحاسب الناس🌹,2017-04-08 04:30,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
